,host_about,host_language,cleaned_host
537,we are joanne ricardo hubby and wifey and dedicated founders and hosts of feeling alfama s heartbeat apartment making memories for our guests is what we aim for through this historic charming apartment and with the help of our beautiful city of lisbon,en,joanne ricardo hubby wifey dedicated founder host feeling alfama heartbeat apartment making memory guest aim historic charming apartment help beautiful city lisbon
538,a galantevasques luxury tourism nasceu da vontade de dois jovens empreendedores de revitalizar e profissionalizar a oferta de villas turísticas no algarve fazemos um acompanhamento próximo e personalizado às características e necessidades dos nossos hóspedes em villas e qualidade superior em localizações de excelência como sejam o aldeamento da prainha a quinta do lago vale do lobo alvor ferragudo carvoeiro e muito mais,pt,galantevasque luxury tourism nascer vontade dois jovem empreendedor revitalizar profissionalizar oferta villa turístico Algarve fazer acompanhamento próximo personalizar característica necessidades hóspede Villas qualidade alto localização excelência aldeamento prainhar quinta lago valer lobo alvor ferragudo carvoeiro
539,hello we are lauren and edouard for us it will be a pleasure to welcome you as our guest in lisbon lauren is a columbian writer and i m french and i play saxophone we both share our passion for art music especially jazz and literature lauren and i chose to live in lisbon because we love this city seeing the world is important to us and we enjoy the opportunity to host guests and provide them with a comfortable and authentic lisbon experience safe travels everyone,en,hello lauren edouard u pleasure welcome guest lisbon lauren columbian writer french play saxophone share passion art music especially jazz literature lauren chose live lisbon love city seeing world important u enjoy opportunity host guest provide comfortable authentic lisbon experience safe travel everyone
540,we are feels like home holiday rentals a company that was born with a unique purpose to bring you the best living experience during your trip to portugal that s right we want you to feel like home we offer beautifully furnished well located apartments and houses for your holiday or business stay we re ideal for travelers who enjoy sleeping in comfortable homes at comfortable prices we offer you options choose from over carefully selected properties in portugal suited for every taste and every occasion from studios to rustic country homes to sleek city duplexes whether it s in algarve ericeira lisbon madeira porto or somewhere in between we have a property that s right for you,en,feel like home holiday rental company born unique purpose bring best living experience trip portugal right want feel like home offer beautifully furnished well located apartment house holiday business stay ideal traveler enjoy sleeping comfortable home comfortable price offer option choose carefully selected property portugal suited every taste every occasion studio rustic country home sleek city duplex whether algarve ericeira lisbon madeira porto somewhere property right
541,olá nos somos francisco e rodolfo esperamos fazer com que a sua estadia nos nossos alojamentos sejam inesquecíveis estamos a sua espera até já,pt,olá francisco rodolfo esperar fazer estadia alojamento inesquecível esperar
542,we are located in the historical centre in typical portuguese buildings these modern apartments are in lisbon s traditional alfama district the property is a short walk from the tagus river and a minute walk from the fado museum,en,located historical centre typical portuguese building modern apartment lisbon traditional alfama district property short walk tagus river minute walk fado museum
543,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests clean and prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always ready to answer any of your questions warm regards guestready team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest clean prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always ready answer question warm regard guestready team
544,enthousiast open en warm en altijd vol ideeën om het de huurders naar hun zin te maken bij problemen direct oplossingsgericht interessant om mensen van over de hele wereld te ontvangen,nl,enthousiast open warm vol idee huurder zin maken probleem direct oplossingsgericht interessant mens heel wereld ontvangen
545,hello my name is isabel and i m the owner of the guest house casalinho de st ªantónio,en,hello name isabel owner guest house casalinho de st ªantónio
546,welcome to a new hosting concept on host portugal have a different way of hosting our goal is to make your stay the easiest and most comfortable experience in portugal,en,welcome new hosting concept host portugal different way hosting goal make stay easiest comfortable experience portugal
547,hello thank you so much for considering my apartment for your stay in lisbon i ll be most happy to welcome you as i live abroad my friend carla will make sure you have a wonderful stay feel free to reach out if you have any further questions enjoy your day hugo and carla,en,hello thank much considering apartment stay lisbon happy welcome live abroad friend carla make sure wonderful stay feel free reach question enjoy day hugo carla
548,we are elsa and rui computer engineers and entrepreneurs we love to travel but we love our city very much too and so we would like to share a little of this feeling with you our priority is to make you feel at home during your stay so we decorated the apartments essentially with love and keeping in mind functionality hope you enjoy lisbon as much as we do have a nice stay in our your home,en,elsa rui computer engineer entrepreneur love travel love city much would like share little feeling priority make feel home stay decorated apartment essentially love keeping mind functionality hope enjoy lisbon much nice stay home
549,i am an architect with two sons passionate for the city of lisbon and is country side particulary sintra,en,architect two son passionate city lisbon country side particulary sintra
550,je suis une carioca adoption en effet je vis a rio depuis dix ans et suis nee dans l etat de rio dans une ville denommee itaperuna j ai ete mariee avec un entrepreneur de construction civil et je m occupais de toute sa comptabilite,fr,cariocer adoption effet vis avoir rio depuis dix an nee etat rio ville denomme itaperuna ete mariee entrepreneur construction civil occuper tout comptabilite
551,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests clean and prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always ready to answer any of your questions warm regards guestready team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest clean prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always ready answer question warm regard guestready team
552,hi we are steve susie and we are your hosts at magikvanilla we love this town and we are sure you will love it too there is plenty of picture perfect spots amazing restaurants fantastic beaches with colourfull sunsets that will make your trip and if you are a surfer or want to learn surfing there is no place like ericeira and magikvanilla so pack your bags see you soon,en,hi steve susie host magikvanilla love town sure love plenty picture perfect spot amazing restaurant fantastic beach colourfull sunset make trip surfer want learn surfing place like ericeira magikvanilla pack bag see soon
553,sou uma pessoa que adoro viajar conhecer outras culturas conheço os eua inglaterra espanha austria cabo verde turquia tunísia brasil adoro musicais e os meus favoritos são o fantasma da ópera e a miss saigon gosto muito de ouvir uma boa música e ver bons concertos adoro conhecer pessoas novas,pt,pessoa adorar viajar conhecer outro cultura conheço EUA inglaterra espanha austr cabo verde turquia tunísia Brasil adorar musical favorito fantasma ópeer miss saigon gostar ouvir bom música ver bom concerto adorar conhecer pessoa novo
554,we are feels like home holiday rentals a company that was born with a unique purpose to bring you the best living experience during your trip to portugal that s right we want you to feel like home we offer beautifully furnished well located apartments and houses for your holiday or business stay we re ideal for travelers who enjoy sleeping in comfortable homes at comfortable prices we offer you options choose from over carefully selected properties in portugal suited for every taste and every occasion from studios to rustic country homes to sleek city duplexes whether it s in algarve ericeira lisbon madeira porto or somewhere in between we have a property that s right for you,en,feel like home holiday rental company born unique purpose bring best living experience trip portugal right want feel like home offer beautifully furnished well located apartment house holiday business stay ideal traveler enjoy sleeping comfortable home comfortable price offer option choose carefully selected property portugal suited every taste every occasion studio rustic country home sleek city duplex whether algarve ericeira lisbon madeira porto somewhere property right
555,shaper surfer french living in portugal for more than years,en,shaper surfer french living portugal year
556,nice way cascais is located in a totally renovated house in the heart of cascais less than minutes walking to the beach and to cascais night life the team also manages the nice way porto hostel the hostel offers private rooms with different thematic and shared accommodation a fully equipped kitchen and a cozy living room which opens into a beautiful garden with different ambiances the hostel close to a magnificent public garden is warm and friendly making you feel instantly local you can cook in our kitchen or just relax in indoors or outdoors areas with free fast wi fi cable tv dvds and books or step out to explore the large selection of restaurants bars or cafes which surround you our location comfort and atmosphere will guarantee you great memories and a sunny experience in cascais,en,nice way cascais located totally renovated house heart cascais le minute walking beach cascais night life team also manages nice way porto hostel hostel offer private room different thematic shared accommodation fully equipped kitchen cozy living room open beautiful garden different ambiance hostel close magnificent public garden warm friendly making feel instantly local cook kitchen relax indoors outdoors area free fast wi fi cable tv dvd book step explore large selection restaurant bar cafe surround location comfort atmosphere guarantee great memory sunny experience cascais
557,dear guest we take pride in helping thousands of busy hosts across europe to rent their properties professionally so you can have the stay of your dreams this and every other home we manage provides hotel like quality services such as professional cleaning before your stay quality linen towels and essentials if you need further information on this and any other altido home just call us and we ll be happy to help anytime hours a day we are committed to providing the best experience for you from welcome to see you soon stay in an altido spoken languages portuguese brazil english us spanish french english uk portuguese portugal,en,dear guest take pride helping thousand busy host across europe rent property professionally stay dream every home manage provides hotel like quality service professional cleaning stay quality linen towel essential need information altido home call u happy help anytime hour day committed providing best experience welcome see soon stay altido spoken language portuguese brazil english u spanish french english uk portuguese portugal
558,mother of two kids i love being a hostess working with homes and just being with family and friends i am passionate about good food and travel and i wish to provide my guests with an excellent stay in my wonderful hometown lisbon mãe de duas crianças adoro ser anfitriã trabalhar com casas e simplesmente estar com a família e amigos sou apaixonada por boa comida e viagens e desejo proporcionar aos meus hóspedes uma excelente estadia na minha terra natal lisboa,en,mother two kid love hostess working home family friend passionate good food travel wish provide guest excellent stay wonderful hometown lisbon mãe de duas crianças adoro ser anfitriã trabalhar com casas e simplesmente estar com família e amigo sou apaixonada por boa comida e viagens e desejo proporcionar aos meus hóspedes uma excelente estadia na minha terra natal lisboa
559,empty,unknown,empty
560,apaixonados por lisboa gostamos de receber os nossos hospedes e indicar lhes o que de melhor lisboa tem para oferecer em nossa casa vai sentir se realmente confortável como se estivesse mesmo em casa e com vontade de voltar we love lisbon and enjoy receiving our guests at our home we put everything in preparing our home so you can feel really comfortable and fully enjoy your stay we welcome your comments and suggestions,en,apaixonados por lisboa gostamos de receber o nossos hospedes e indicar lhes que de melhor lisboa tem para oferecer em nossa casa vai sentir se realmente confortável como se estivesse mesmo em casa e com vontade de voltar love lisbon enjoy receiving guest home put everything preparing home feel really comfortable fully enjoy stay welcome comment suggestion
561,bom dia my name is rex i m from macau i stayed in the lisbon right now i really love this fantastic city especially the historical building in lisbon i hope more guests from different countries can enjoy the life of lisbon i provide one of my apartment for tourists it located in a historial reconstructed building more than two hundred years in the center of lisbon i love traveling i have been many asian countries with my girlfriend and i hope can share our different traveling experience with my guests i like watching internal designing book hope my apartment could be special and charming if you want to find the secret lisbon please come in,en,bom dia name rex macau stayed lisbon right really love fantastic city especially historical building lisbon hope guest different country enjoy life lisbon provide one apartment tourist located historial reconstructed building two hundred year center lisbon love traveling many asian country girlfriend hope share different traveling experience guest like watching internal designing book hope apartment could special charming want find secret lisbon please come
562,o hotel fenicius charme é situado no coração de lisboa ocupa um novo edifício moderno com uma decoração única inspirada em personalidades portuguesas famosas a estação de metro do intendente fica apenas a metros e proporciona ligações ao centro histórico através de uma curta viagem todos os quartos permitem a entrada de muita luz natural e alguns proporcionam vistas cénicas para a cidade os quartos climatizados incluem uma televisão de ecrã plano por satélite um cofre e uma casa de banho privativa são fornecidos produtos de higiene pessoal gratuitos um secador de cabelo e acesso wi fi gratuito diariamente é servido um buffet de pequeno almoço na confortável área de refeições entre as h e as h,pt,hotel Fenicius charme situar coração Lisboa ocupar novo edifício moderno decoração único inspirar personalidade português famoso estação Metro intendente ficar apenas metro proporcionar ligação centro histórico através curto viagem todo quarto permitir entrada muito luz natural algum proporcionar vista cénico cidade quarto climatizado incluir televisão ecrã plano satélite cofre casa banho privativo fornecir produto higiene pessoal gratuito secador cabelo acesso wi fi gratuito diariamente server buffet pequeno almoço confortável área refeição h h
563,hello i m looking forward to meeting you and show you my favorite places around the city see you soon jane,en,hello looking forward meeting show favorite place around city see soon jane
564,boutique telhal no coração da cidade de lisboa um conceito de design conforto e qualidade al,pt,boutique telhal coração cidade Lisboa conceito design conforto qualidade al
565,sou de lisboa licenciado em gestão e adoro viajar,pt,Lisboa licenciado gestão adorar viajar
566,hellooo i am joana mother of two beautiful princesses architect and lisbon lover i m ready to show you all the amazing urban surprises that my city reserves you the restaurants you have to go the places you have to meet the experiences you have to live and everything else stay in my apartments and you will have the upmost of lisboa,en,hellooo joana mother two beautiful princess architect lisbon lover ready show amazing urban surprise city reserve restaurant go place meet experience live everything else stay apartment upmost lisboa
567,casa da luz haus des lichts weil es so viel fenster hat es verbindet romantisches flair mit modernem wohnkomfort das ideale haus mit pool für liebhaber eines naturnahen urlaubs am meer abseits der touristenpfade im naturschutzgebiet sintra cascais in jahrelanger arbeit wurde das haus mit vielen individuellen details von dem künstlerpaar elke und dieter aufgebaut es gibt immer was zu tun und jedes jahr gibt es immer wieder etwas neu geschaffenes zu sehen also wer regelmäßig kommt es wird nie langweilig im huas und auf dem grundstück nur wenige meter vom atlantik und einer kleinen wenig besuchten badebucht entfernt ist das meeresrauschen ihr ständiger begleiter großer künstlerisch gestalteter treppen pool romantische grill und brotbackofenanlage neben dem pool das freiland wohnzimmer große überdachte schattenlaube umgebende grundstücksfläche qm der film über die casa da luz da samarra bei youtube kinder bis zu jahren kostenlos mit dabei bettchen und hochstuhl,de,Casa luz Haus Lichts Fenster verbinden romantisch Flair modern Wohnkomfort ideal Haus Pool Liebhaber naturnah Urlaub Meer abseits Touristenpfade Naturschutzgebiet sintra Cascais Jahrelanger Arbeit werden Haus vieler individuell Detail Künstlerpaar Elke Dieter aufbauen geben immer tun Jahr geben immer neu geschaffen sehen wer regelmäßig kommen nie langweilig huas Grundstück weniger Meter Atlantik klein wenig besuchen badebucht entfernt meeresrausch ständig Begleiter groß Künstlerisch gestaltet trepp Pool Romantische Grill Brotbackofenanlage neben Pool Freiland Wohnzimmer groß überdacht Schattenlaube umgebend grundstücksfläch qm Film Casa luz Samarra Youtube Kind Jahr kostenlos dabei bettchen Hochstuhl
568,hi my name is zé which is short for josé in portuguese my american wife laura and i have three wonderful children and a field labrador we have had the good fortune of living in many parts of the world and we pride ourselves in our portuguese and american citizenship which we feel reflects the increasingly prevalent nature of what it means to be a global citizen while we are very proud of our respective heritage which we identify strongly with we embrace our shared experiences and the opportunities for cultural interactions,en,hi name zé short josé portuguese american wife laura three wonderful child field labrador good fortune living many part world pride portuguese american citizenship feel reflects increasingly prevalent nature mean global citizen proud respective heritage identify strongly embrace shared experience opportunity cultural interaction
569,hello my name is renato i m a civil engineer i am portuguese and i grew up in lisbon i know this city very well and i love it my wife emek is an actress we have a little princess sofia and a little prince david emek is turkish so we spend a lot of time flying back and forth the two corners of europe we like traveling discovering exciting places and meeting new people we had many great memories traveling and we would love to have the opportunity to help you do the same we are looking forward to having you as our guest,en,hello name renato civil engineer portuguese grew lisbon know city well love wife emek actress little princess sofia little prince david emek turkish spend lot time flying back forth two corner europe like traveling discovering exciting place meeting new people many great memory traveling would love opportunity help looking forward guest
570,after having lived in different countries i finally decided to settle in this beautiful sunny city and i haven t regretted it once i am a marketer by education a food lover artist and traveler by passion you can find me in a yoga class preferably hot yoga strolling around lisbon looking for the cool new cafe or learning portuguese i will be happy to share travel and food advice about lisbon or any other city i know,en,lived different country finally decided settle beautiful sunny city regretted marketer education food lover artist traveler passion find yoga class preferably hot yoga strolling around lisbon looking cool new cafe learning portuguese happy share travel food advice lisbon city know
571,founded by travel enthusiasts just like you bnbird wants to connect guests with new traveling experiences in portugal while offering an unique hosting approach being natural born portuguese and lisbon lovers we found that our country is one of the best places in the world to do it that s why we founded bnbird to give our guests the opportunity to discover our country its history and charm with a more local perspective,en,founded travel enthusiast like bnbird want connect guest new traveling experience portugal offering unique hosting approach natural born portuguese lisbon lover found country one best place world founded bnbird give guest opportunity discover country history charm local perspective
572,i was born in lisbon and i m a music composer,en,born lisbon music composer
573,spoton apartments is a dynamic company specializing in real estate heritage and property management and short term leases all our properties are carefully analyzed and if needed furnished decorated and often thoroughly renovated our aim is to maintain product homogeneity taking into account our guests expectations for harmony comfort and satisfaction,en,spoton apartment dynamic company specializing real estate heritage property management short term lease property carefully analyzed needed furnished decorated often thoroughly renovated aim maintain product homogeneity taking account guest expectation harmony comfort satisfaction
574,tenho um espírito aberto a todas as culturas prezo os valores da honestidade respeito e lealdade sou organizada gosto de manter o apartamento confortável e limpo para receber os hospedes desejo que os meus hospedes usufruam de todas as comodidades e espero que saibam conservar o apartamento como se da sua casa se tratasse hobbies ler conversar viajar fazer caminhadas e desporto,pt,espírito abrir todo cultura prezo valor honestidade respeito lealdade organizar gosto manter apartamento confortável limpo receber hospede desejo hospede usufruar todo comodidade esperar saibam conservar apartamento casa tratar hobbies ler conversar viajar fazer caminhada desporto
575,dear guest we take pride in helping thousands of busy hosts across europe to rent their properties professionally so you can have the stay of your dreams this and every other home we manage provides hotel like quality services such as professional cleaning before your stay quality linen towels and essentials if you need further information on this and any other altido home just call us and we ll be happy to help anytime hours a day we are committed to providing the best experience for you from welcome to see you soon stay in an altido spoken languages portuguese brazil english us spanish french english uk portuguese portugal,en,dear guest take pride helping thousand busy host across europe rent property professionally stay dream every home manage provides hotel like quality service professional cleaning stay quality linen towel essential need information altido home call u happy help anytime hour day committed providing best experience welcome see soon stay altido spoken language portuguese brazil english u spanish french english uk portuguese portugal
576,local born in lisbon always living the city life from day to night and overnight always traveling living and working around the world i have done a little bit of everything,en,local born lisbon always living city life day night overnight always traveling living working around world done little bit everything
577,somos uma família que vive para o turismo mas também uma família que viaja muito e sabe o que é estar do outro lado é por isso que os nossos hóspedes são mais do que clientes mas amigos lxroller allover tourism no hidden by airbnb website hidden by airbnb,pt,família viver turismo família viajar saber outro lado hóspede cliente amigo lxroller allover tourism hidden by airbnb Website hidden by airbnb
578,hi we are ana and vitor an advertiser and a civil engineer we love meeting other cultures by travelling or receiving people but at the end of the day lisbon and aveiro flats are our passion our houses of inspiration that we expect you will fall in love with too,en,hi ana vitor advertiser civil engineer love meeting culture travelling receiving people end day lisbon aveiro flat passion house inspiration expect fall love
579,dear guest we take pride in helping thousands of busy hosts across europe to rent their properties professionally so you can have the stay of your dreams this and every other home we manage provides hotel like quality services such as professional cleaning before your stay quality linen towels and essentials if you need further information on this and any other altido home just call us and we ll be happy to help anytime hours a day we are committed to providing the best experience for you from welcome to see you soon stay in an altido spoken languages portuguese brazil english us spanish french english uk portuguese portugal,en,dear guest take pride helping thousand busy host across europe rent property professionally stay dream every home manage provides hotel like quality service professional cleaning stay quality linen towel essential need information altido home call u happy help anytime hour day committed providing best experience welcome see soon stay altido spoken language portuguese brazil english u spanish french english uk portuguese portugal
580,our mission is to make you feel like a friend when you visit us when you are renting one of our properties we meet you personally with the key which gives us an opportunity to impart enough initial information to you to get you enjoying your stay as soon as possible we would like to show you the real portugal and so we offer personalised visits days out with real locals who will share with you what the large tour companies cannot we aim to provide quality accommodation for visitors looking for the freedom which self catering offers additionally we offer to identify first rate properties for foreign investors wanting to buy property in portugal either for own use or to realise a return through the holiday rental market but don t take my word for it take a tour with us and we will happily show you around we are a small organisation and would like to remain that way in order to assure you of a service which is as personalised as you want it to be,en,mission make feel like friend visit u renting one property meet personally key give u opportunity impart enough initial information get enjoying stay soon possible would like show real portugal offer personalised visit day real local share large tour company aim provide quality accommodation visitor looking freedom self catering offer additionally offer identify first rate property foreign investor wanting buy property portugal either use realise return holiday rental market take word take tour u happily show around small organisation would like remain way order assure service personalised want
581,serviced holiday apartments casa in azenhas do mar combining the amenities of a luxury hotel with the space and privacy of your own vacation house,en,serviced holiday apartment casa azenhas mar combining amenity luxury hotel space privacy vacation house
582,localizado a km do mercado da ribeira o the hygge lisbon suites estrela disponibiliza acomodações com um salão partilhado um terraço e uma cozinha partilhada para maior conveniência o acesso wi fi é gratuito em todas as áreas da propriedade todas as unidades têm uma casa de banho privativa e um chuveiro ar condicionado uma televisão de ecrã plano e um forno algumas unidades também incluem uma área de estar e ou uma varanda os hóspedes deste alojamento de acomodação e pequeno almoço podem desfrutar de um pequeno almoço continental ou de um buffet de pequeno almoço o teatro nacional dona maria ii está a km do the hygge lisbon suites estrela enquanto o rossio fica a km esta é a parte de lisboa que os hóspedes preferem de acordo com comentários independentes,pt,localizar km mercado ribeirar the hygge lisbon suite estrela disponibilizar acomodação salão partilhar terraço cozinha partilhar grande conveniência acesso wi fi gratuito todo área propriedade todo unidade ter casa banho privativo chuveiror ar condicionado televisão ecrã plano forno algum unidade incluir área varand hóspede de este alojamento acomodação pequeno almoço poder desfrutar pequeno almoço continental buffetr pequeno almoço teatro nacional donar Maria ii km the hygge lisbon suite estrela enquanto rossio ficar km parte Lisboa hóspede preferir acordo comentário independente
583,at olala homes our love for travel and hospitality defines what we do and who we are you are invited to stay in one of our well designed apartments in barcelona sitges madrid athens bucharest sinaia but it s not just about flats just as homes are never about walls and beds there is more to us our mission is to make each and every guest feel at home with maximum comfort and happiness we know traveling is exciting and exhausting at the same time so we strive to give you a worry free experience we want you to enjoy the most out of your trip and completely relax at your temporary home we have long experience in hospitality industry and have been serving more than thousands of guests we are an international group of travel enthusiasts and we would love to pass on the great hospitality we received during our travel professionally to our guests see you soon,en,olala home love travel hospitality defines invited stay one well designed apartment barcelona sitges madrid athens bucharest sinaia flat home never wall bed u mission make every guest feel home maximum comfort happiness know traveling exciting exhausting time strive give worry free experience want enjoy trip completely relax temporary home long experience hospitality industry serving thousand guest international group travel enthusiast would love pas great hospitality received travel professionally guest see soon
584,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always happy to answer any of your questions warm regards guestready lisbon team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always happy answer question warm regard guestready lisbon team
585,best things surf sun beach,en,best thing surf sun beach
586,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always happy to answer any of your questions warm regards guestready team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always happy answer question warm regard guestready team
587,i have a passion for traveling meeting new people receive in my accommodation people from all over the world and give them the best tips of my city,en,passion traveling meeting new people receive accommodation people world give best tip city
588,hi my name is joel and i m a student of political science and international relations currently working part time in the lisbon airport,en,hi name joel student political science international relation currently working part time lisbon airport
589,i am delighted to receive you and help you discover some of the most beautiful places of portugal hope you enjoy your stay,en,delighted receive help discover beautiful place portugal hope enjoy stay
590,hi my name is ulrik and i m a dane living in lisbon i rent out my twelve beautiful apartments in the historical parts of lisbon for the flats in lisbon i have developed what i call the lisbon oasis concept brand the lisbon oasis brand is o original lisbon oasis were the first and are constantly developing its concept a antigue all flats are in historical and protected buildings dating back to around year all flats have been completely refurbished though s sustainable energy efficient tvs and appliances solar powered spots led lighting double glazed windows solar panels when possible allowed in of flats i intelligent we have smart check in through the use of access code no more nerve breaking phone calls in roaming about key delivery s situation perfect all flats have been chosen due to their central location in the old part of lisbon you can explore the city from the threshold of your doorstep please feel free to contact me if you have any questions or if a flat you like is booked in the period you are interested in i speak english portuguese italian and naturally danish i get by in writing in english portuguese italian danish french german spanish norwegian and swedish so feel free to write me in any of these if you book with me the automated response will be in english if you book any of my flats you ll get a code which gives you access to the flat i will also send tips and recommendations after booking which has been highly praised by many guests see reviews,en,hi name ulrik dane living lisbon rent twelve beautiful apartment historical part lisbon flat lisbon developed call lisbon oasis concept brand lisbon oasis brand original lisbon oasis first constantly developing concept antigue flat historical protected building dating back around year flat completely refurbished though sustainable energy efficient tv appliance solar powered spot led lighting double glazed window solar panel possible allowed flat intelligent smart check use access code nerve breaking phone call roaming key delivery situation perfect flat chosen due central location old part lisbon explore city threshold doorstep please feel free contact question flat like booked period interested speak english portuguese italian naturally danish get writing english portuguese italian danish french german spanish norwegian swedish feel free write book automated response english book flat get code give access flat also send tip recommendation booking highly praised many guest see review
591,sou um pai babado que alem de amar a minha família também adoro o meu belíssimo pais viajar para conhecer novas culturas especialmente a musica e gastronomia i am a drooling daddy and in addition of loving my family i also love my beautiful country travelling to meet new cultures specially music and gastronomy,pt,pai babar aler amar família adorar belíssimo pai viajar conhecer novo cultura especialmente musica gastronomio i Am drooling daddy and in addition of loving my family i also love my beautiful country travelling to Meet New cultur specially Music and gastronomy
592,hi we are lisbeyond a property management company in greater lisbon area and the algarve we have been working in tourism for many years now and we love sharing the many beautiful sights of the country with our guests we five friends started lisbeyond in to share our passion for this amazing country with our guests we are a young international and out going team always ready to make sure that you have the best time in lisbon or the algarve before during or even after your travels we are here to help you with anything you need besides our beautiful apartments houses and villas and sharing our personal local tips we offer various exciting experiences food experiences yoga surf private diners one of us happens to be a professional chef or tours you name it we have loads of cool things in store for you simply share your ideas with us we are happy to start crafting some plans together with you see you soon in portugal,en,hi lisbeyond property management company greater lisbon area algarve working tourism many year love sharing many beautiful sight country guest five friend started lisbeyond share passion amazing country guest young international going team always ready make sure best time lisbon algarve even travel help anything need besides beautiful apartment house villa sharing personal local tip offer various exciting experience food experience yoga surf private diner one u happens professional chef tour name load cool thing store simply share idea u happy start crafting plan together see soon portugal
593,whether you are staying for a few days a week a month or a year whether a short break or a long let we have the right solution for you we provide an exceptional level of service before during and after your stay we offer valuable and impartial advice tailored to your needs for stays of a week a month or a year serviced apartments offer a spacious flexible and cost effective alternative to restrictive hotel rooms with savings up to to on an equivalent standard hotel not only this but also our guests enjoy a lifestyle far more conducive to a good work life balance business solutions widely used by executive traveller on business trips long term assignments or project work but shorter than a full relocation they are the perfect solution families also find the extra bedrooms and lounges in larger units ideal,en,whether staying day week month year whether short break long let right solution provide exceptional level service stay offer valuable impartial advice tailored need stay week month year serviced apartment offer spacious flexible cost effective alternative restrictive hotel room saving equivalent standard hotel also guest enjoy lifestyle far conducive good work life balance business solution widely used executive traveller business trip long term assignment project work shorter full relocation perfect solution family also find extra bedroom lounge larger unit ideal
594,i m a young entrepreneur that loves to travel always keep trying to do what i love the challenge to present to you the best apartments and villas in portugal in brief words welcome to portugal hope to see you soon and enjoying warmrental properties where i m sure you ll feel at home,en,young entrepreneur love travel always keep trying love challenge present best apartment villa portugal brief word welcome portugal hope see soon enjoying warmrental property sure feel home
595,hi i am a lisbon lover,ca,hi i am a lisbon lover
596,i am very passionate about travelling and meeting new people i have dedicated all my professional life to the hospitality industry and it is great to put it together with the pleasure of hosting and help you to have the best and safest experience in this wonderful city of ours,en,passionate travelling meeting new people dedicated professional life hospitality industry great put together pleasure hosting help best safest experience wonderful city
597,hi i m francisco and you can just call me chico like all my friends do i have a bachelor and master s degree in architecture from lusíada university in lisbon i ve been working as a property manager and concierge for more than years and i love what i do feel free to ask me all your doubts about the apartments locations or any other thing my goal is to make sure you have a wonderful stay in my city lisbon more about me interests movies rooftops traveling bike riding sailing favorite sport tennis favorite food portuguese stew favorite beverage red wine spiritual cocktails favorite movie pulp fiction hope to see you soon in lisbon,en,hi francisco call chico like friend bachelor master degree architecture lusíada university lisbon working property manager concierge year love feel free ask doubt apartment location thing goal make sure wonderful stay city lisbon interest movie rooftop traveling bike riding sailing favorite sport tennis favorite food portuguese stew favorite beverage red wine spiritual cocktail favorite movie pulp fiction hope see soon lisbon
598,a northeaster brazilian who moved to lisbon years ago and fell in love with the city i work with music my deepest passion and it s pure joy to me meeting new cool people and places,en,northeaster brazilian moved lisbon year ago fell love city work music deepest passion pure joy meeting new cool people place
