,description,description_language,cleaned_description
572,the space bananas republic it s a very old flat with m and i m trying to renew it step by step it has bed rooms a living room a library a kitchen a bathroom a small back yard and a balcony all around the area is surrounded by buildings from the end of the century and the beginning of the th century it s a multicultural neighborhood with its own life the street is very alive during the day and relatively more quiet during the night it s close to the old center and the subway line i m a composer and i m easy going i m used to share and i believe on mutual respect the house will be share between persons guests included there are dogs in the flat there aren t locks in the doors the adventurous ones will feel comfort and beauty the most demanding ones might be out of their environment license number al,en,space banana republic old flat trying renew step step bed room living room library kitchen bathroom small back yard balcony around area surrounded building end century beginning th century multicultural neighborhood life street alive day relatively quiet night close old center subway line composer easy going used share believe mutual respect house share person guest included dog flat lock door adventurous one feel comfort beauty demanding one might environment license number al
573,this beautiful bedroom apartment is waiting for you in the são bento neighborhood it can take up to people it s the perfect place to relax with your family or friends book now license number al,en,beautiful bedroom apartment waiting são bento neighborhood take people perfect place relax family friend book license number al
574,in a new building and convenient place nearby all kind of transports the space the room has a private bathroom tv and air conditioning ideal for those who like the conversation and contact with our culture located in a modern place central lisbon within walking distance of the access to all transportation cultural and commercial centers train to m underground station and bus meters the airport km with direct bus is always a possibility to collect guests from the airport and accompany them on outings and show them the surrounding campo pequeno gulbenkian museum and el corte ingles are at a short distances,en,new building convenient place nearby kind transport space room private bathroom tv air conditioning ideal like conversation contact culture located modern place central lisbon within walking distance access transportation cultural commercial center train underground station bus meter airport km direct bus always possibility collect guest airport accompany outing show surrounding campo pequeno gulbenkian museum el corte ingles short distance
575,area penha de frança lisbon we are happy to welcome you to lisbon in this amazing apartment that will make you feel at home during your stay it s a calm and residential area but very close to public transportation and to the city centre if you like to walk you will love to discover lisbon s charming corners miradouros and iconic shops we wish you a lovely stay in this great city that is lisbon the space about your apartment this apartment is the ideal choice for your short stay in lisbon this apartment has two bedrooms one with a double bed and another smaller bedroom with one single bed that can be converted into one double bed there are two full bathrooms with shower the living room has a nice sofa bed for two people tv with international channels and a dining space you have access to a small balcony where there is a sleeping net to relax after a day of sightseeing the kitchenette is equipped with everything you need to prepare yo,en,area penha de frança lisbon happy welcome lisbon amazing apartment make feel home stay calm residential area close public transportation city centre like walk love discover lisbon charming corner miradouros iconic shop wish lovely stay great city lisbon space apartment apartment ideal choice short stay lisbon apartment two bedroom one double bed another smaller bedroom one single bed converted one double bed two full bathroom shower living room nice sofa bed two people tv international channel dining space access small balcony sleeping net relax day sightseeing kitchenette equipped everything need prepare yo
576,the apartment is always prepared and hygienized with ozone generator and according to all safety rules pets are accepted a fee of for extra cleaning is applied you are welcome from the apartment you can access the river tagus that sprawls around the city of lisboa and its most centric and chic area chiado at short walk less then meters distance all attractions in lisboa and it s cafés restaurants and museums the space apartment with room living room with kitchen bathroom in rua do alecrim at meters from camões square and and from bairro alto there are single beds in the room and in living room a couch that unfolds into a comfortable double bed the apartment is on the rd floor there s dish washer fridge toaster orange squeezer coffee machine in a fully furnished kitchen in the bathroom there s hairdryer all linens and towels are included as well as dishe,en,apartment always prepared hygienized ozone generator according safety rule pet accepted fee extra cleaning applied welcome apartment access river tagus sprawl around city lisboa centric chic area chiado short walk le meter distance attraction lisboa cafés restaurant museum space apartment room living room kitchen bathroom rua alecrim meter camões square bairro alto single bed room living room couch unfolds comfortable double bed apartment rd floor dish washer fridge toaster orange squeezer coffee machine fully furnished kitchen bathroom hairdryer linen towel included well dishe
577,a fresh new guest house made for any kind of stay tourism business or students this bedroom is rented as a private bedroom with shared bathroom also has common microwave and a baby pit stop with all you need for your baby we are family friendly you have a supermarket with takeaway just across the street and subway too entre campos licence al the space a double bedroom that can be used as a double bed or singles with access to all kind of transports you have subway train bus and all you need its a private bedroom at a guesthouse and shared bathroom existing bedrooms sharing complete bathrooms also we have a microwave for common use baby pit stop with all you need to use locally as stroller baby bath or even high chair everybedroom also has its own fridge and water electric kettle come and enjoy lisboa guest access guests have access to several support as a microwave or a baby pit stop with all needed for bab,en,fresh new guest house made kind stay tourism business student bedroom rented private bedroom shared bathroom also common microwave baby pit stop need baby family friendly supermarket takeaway across street subway entre campos licence al space double bedroom used double bed single access kind transport subway train bus need private bedroom guesthouse shared bathroom existing bedroom sharing complete bathroom also microwave common use baby pit stop need use locally stroller baby bath even high chair everybedroom also fridge water electric kettle come enjoy lisboa guest access guest access several support microwave baby pit stop needed bab
578,next to the most sophisticated and chique avenue of lisbon av liberdade and the most fashion district principe real you will find a private oasis a modern garden to rest at the end of the day where you can review your day discovering lisbon the space next to the most sophisticated and chique avenue of lisbon av liberdade and the most fashion district principe real you will find a private oasis a modern garden to rest at the end of the day where you can review your day discovering lisbon located on the ground floor is easy to carry your lugagge ad you ll have more privacy despite being part of a typical old building of lisbon the apartment was completely rebuilt in a modern way but keeping the traditional soul you will find the,en,next sophisticated chique avenue lisbon av liberdade fashion district principe real find private oasis modern garden rest end day review day discovering lisbon space next sophisticated chique avenue lisbon av liberdade fashion district principe real find private oasis modern garden rest end day review day discovering lisbon located ground floor easy carry lugagge ad privacy despite part typical old building lisbon apartment completely rebuilt modern way keeping traditional soul find
579,area chiado lisboa we are happy to welcome you to lisbon in this amazing apartment that will make you feel at home during your stay this amazing apartment is located downtown within a minute walk from the river tejo and praça do comércio it s a great location for those who want to discover the city on foot and wander around in iconic streets we wish you a lovely stay in this great city that is lisboa the space located on the rst floor of a building with lift this studio apartment is the perfect place for your short stay in lisboa you have a nice corridor with a full body mirror a fully equipped kitchenette with all the labor saving equipment necessary to make your stay as comfortable as possible there is also a small dining table and chairs as well as cooking utensils cutlery and crockery for you to be able to cook your own meals if you wish to you have a washer dryer machine for your convenience the living room area as a sofa bed for one ext,en,area chiado lisboa happy welcome lisbon amazing apartment make feel home stay amazing apartment located downtown within minute walk river tejo praça comércio great location want discover city foot wander around iconic street wish lovely stay great city lisboa space located rst floor building lift studio apartment perfect place short stay lisboa nice corridor full body mirror fully equipped kitchenette labor saving equipment necessary make stay comfortable possible also small dining table chair well cooking utensil cutlery crockery able cook meal wish washer dryer machine convenience living room area sofa bed one ext
580,as the name suggests it is your sunny bedroom holiday haven it overlooks the picturesque monte estoril and the extensive blue atlantic ocean air conditioning in every room this air conditioned apartment is decorated with soft tones of white beige and grey from each division you will find extended windows which allow the warm rays of light to illuminate this cheerful place the space sunny monte estoril is a spacious bedroom apartment located on one of the lovely monte estoril hills the apartment is faced east so be prepared for great sunrises while you drink a cup of coffee while overlooking the magnificent atlantic ocean and estoril as you walk into the apartment you will find a leading hallway and straight across you will find the air conditioned master bedroom with a comfortable queen size bed with a large window which overlooks the sea and allows a lot of natural light the bedroom is a mix of neutral and peaceful colors,en,name suggests sunny bedroom holiday overlook picturesque monte estoril extensive blue atlantic ocean air conditioning every room air conditioned apartment decorated soft tone white beige grey division find extended window allow warm ray light illuminate cheerful place space sunny monte estoril spacious bedroom apartment located one lovely monte estoril hill apartment faced east prepared great sunrise drink cup coffee overlooking magnificent atlantic ocean estoril walk apartment find leading hallway straight across find air conditioned master bedroom comfortable queen size bed large window overlook sea allows lot natural light bedroom mix neutral peaceful color
581,the original terracotta floors the wood ceilings and the corner fireplace create a cozy space in the living dining room the apartment provides privileged access to the pool just meters from the door living room and bedroom have unobstructed views on the sea to the west the space casa das arribas stands proudly on the cliffs just outside the village of azenhas do mar overlooking the coast from cabo de roca to ericeira our serviced holiday apartments combine the amenities of a luxury hotel with the space and privacy of your own vacation house guests share the vast garden the pool and the tennis court your holiday casa just off the cliffs near lisbon vast garden pool with a view heating tennis court comfortable beds artisan personal care products guest access casa das arribas is located just outside the picturesque village of azenhas do mar km from lisbon several beaches are within re,en,original terracotta floor wood ceiling corner fireplace create cozy space living dining room apartment provides privileged access pool meter door living room bedroom unobstructed view sea west space casa da arribas stand proudly cliff outside village azenhas mar overlooking coast cabo de roca ericeira serviced holiday apartment combine amenity luxury hotel space privacy vacation house guest share vast garden pool tennis court holiday casa cliff near lisbon vast garden pool view heating tennis court comfortable bed artisan personal care product guest access casa da arribas located outside picturesque village azenhas mar km lisbon several beach within
582,este quarto disponibiliza vistas para a baía de izmir ou para o mar uma área de estar com sofá acesso wi fi por um custo adicional e acesso ao salão executivo com pequeno almoço e bebidas e ou refeições ligeiras os toques especiais incluem jornais diários fruta um roupão de banho e água license number al,pt,quarto disponibilizar Vistas baía izmir mar Área sofár acesso wi fi custo adicional acesso salão Executivo pequeno almoço bebida refeição ligeiro toque especial incluir jornal diário frutar roupão banho água license number al
583,designed with a minimalist taste while adapting to the needs of contemporary life olala rainbow suite is the perfect home base for your cascais adventures get into holiday mode with a refreshing morning coffee on our sunlit balcony modern and well equipped we have created a tastefully decorated space that accommodates people max the suite is fitted with double bed a fridge and an en suite bathroom the space the bathroom comes with a shower and free toiletries fast wi fi and air conditioning are provided as well as the added luxury of a nespresso coffee machine optional services are available upon request depending on availability for the comfort of those travelling with their little ones a cot can be arranged for free while extra cleaning towels are for an extra cost please kindly note the apartment is located on the first floor without an elevator city tax is per person night to be paid for a maximum of co,en,designed minimalist taste adapting need contemporary life olala rainbow suite perfect home base cascais adventure get holiday mode refreshing morning coffee sunlit balcony modern well equipped created tastefully decorated space accommodates people max suite fitted double bed fridge en suite bathroom space bathroom come shower free toiletry fast wi fi air conditioning provided well added luxury nespresso coffee machine optional service available upon request depending availability comfort travelling little one cot arranged free extra cleaning towel extra cost please kindly note apartment located first floor without elevator city tax per person night paid maximum co
584,located in the penha de frança area this is the ideal home for travelers who wish to explore lisbon this home can comfortably accommodate up to people perfect for families the space welcome to my home modern and tastefully furnished this beautiful home is close to many of lisbon s top attractions designed with open living and dining areas the home acts as a peaceful retreat after a day out in the city there is also a small outdoor space where you can have a bbq party the separate kitchen is fully equipped with essential cookware and cutlery that you will need to whip up a delicious meal please note that oil salt and pepper aren t provided in the kitchen the bedroom is equipped with a double bed and the bed is fitted with complimentary hotel quality linens for maximum comfort the bathroom has all the amenities you ll need to freshen up such as a shower a toilet and a sink fresh towels and f,en,located penha de frança area ideal home traveler wish explore lisbon home comfortably accommodate people perfect family space welcome home modern tastefully furnished beautiful home close many lisbon top attraction designed open living dining area home act peaceful retreat day city also small outdoor space bbq party separate kitchen fully equipped essential cookware cutlery need whip delicious meal please note oil salt pepper provided kitchen bedroom equipped double bed bed fitted complimentary hotel quality linen maximum comfort bathroom amenity need freshen shower toilet sink fresh towel f
585,license number al,ro,license number al
586,recently renovated this property is situated in the historic point of the city ideal for guests who wish to explore the main city s attractions the apartment can sleep up to people comfortably there are plenty of restaurants and shops within a short walking distance guests can explore the city during the day and retreat to and relax in a quiet home at the end of the day the space welcome to my home modern furnished this lovely apartment is close to various top attractions in lisbon such as the st jorge castle the puppet museum and many good restaurants scattered around the area there are also many buses nearby and the bus station is only a few minutes walk away from the apartment enabling guests to explore the city with ease this apartment is designed with a cosy living room where you can relax on the sofa bed after a long day exploring the city the adjoining kitchen is fully equipped with essential,en,recently renovated property situated historic point city ideal guest wish explore main city attraction apartment sleep people comfortably plenty restaurant shop within short walking distance guest explore city day retreat relax quiet home end day space welcome home modern furnished lovely apartment close various top attraction lisbon st jorge castle puppet museum many good restaurant scattered around area also many bus nearby bus station minute walk away apartment enabling guest explore city ease apartment designed cosy living room relax sofa bed long day exploring city adjoining kitchen fully equipped essential
587,o meu espaço fica perto de portas do sol vai adorar o meu espaço por causa de as vistas a localização as pessoas eo ambiente o meu espaço é bom para casais e aventuras individuais the space o apartamento está equipado com tudo o que é necessário para uma estadia confortável o quarto tem uma cama de casal a sala tem um sofa cama que acomoda um adulto ou duas crianças até aos anos a cozinha dispõe de placa vitroceramica microondas frigorífico e máquina de lavar roupa televisão de ecrã plano com canais por cabo e internet wifi guest access os hóspedes têm acesso a todo o apartamento other things to note to help prevent the spread of coronavirus and protect our guests and staff we are following all the recommendations from health authorities oms dgs we have implemented a h gap between check outs and check ins we reinforced our already high standards of cleanliness in the apartment,pt,espaço ficar perto porta sol ir adorar espaço causar visto localizaçãor pessoa eo ambiente espaço bom casal aventura individual the space apartamento equipar tudo necessário estadia confortável quarto cama Casal sala sofa cama acomor adulto dois criança ano Cozinha dispor placo vitroceramico microondas frigorífico máquina lavar roupa televisão ecrã plano canal Cabo Internet Wifi Guest access hóspede ter acesso todo apartamento other things to note to help prevent the spread of coronavirus and protect our guests and staff we are following All the recommendatiom from health authorities oms dgs We have Implemented h Gap between check outs and check ins we reinforced our already highr standards of Cleanliness in the apartment
588,its a greatly furnished room with a king size doble bed for one person the apartment is in city center small walk to the metro station of avenida and walking distance to all the main areas of central lisbon the space its a greatly furnished room with a king size doble bed for one person the apartment is in city center small walk to the metro station of avenida and walking distance to all the main areas of central lisbon fully equiped apartment with superb views equiped kitchen two bathrooms hi speed wifi connection there will be a special price for long rentals young people environment in the surrounding area you will find great cafes restaurants and small shops as well as one of the hidden gems of the sightseeing places of lisbon miradouro do torel you can easily walk to the nightlife of bairro alto yet your perfect sleep is guaranteed by the absense of noise in the street if like to stay home an,en,greatly furnished room king size doble bed one person apartment city center small walk metro station avenida walking distance main area central lisbon space greatly furnished room king size doble bed one person apartment city center small walk metro station avenida walking distance main area central lisbon fully equiped apartment superb view equiped kitchen two bathroom hi speed wifi connection special price long rental young people environment surrounding area find great cafe restaurant small shop well one hidden gem sightseeing place lisbon miradouro torel easily walk nightlife bairro alto yet perfect sleep guaranteed absense noise street like stay home
589,welcome to an ideal and safe apartment for work or a family vacation possible to book more apartments in the building due to coronavirus there is extra care in desinfection in between reservations m in a central district of lisbon estrela quiet street nd floor no elevator recently renewed totally equipped walking distance from some of the most famous places to visit in lisbon churches museums buildings gardens nice restaurants and nightlife spots famous nº tram stops nearby the space the flat was recently renewed maintaining its tradicional features it is brand new and totally equiped it has one bedroom with a double bed one bathroom a living room with a sofa bed and a kitchen as the major part of small and tradicional buildings in this area it has no elevator on your disposal in the flat you ll have bedding and towels wifi toilet paper fridge pans and pots microwave b,en,welcome ideal safe apartment work family vacation possible book apartment building due coronavirus extra care desinfection reservation central district lisbon estrela quiet street nd floor elevator recently renewed totally equipped walking distance famous place visit lisbon church museum building garden nice restaurant nightlife spot famous nº tram stop nearby space flat recently renewed maintaining tradicional feature brand new totally equiped one bedroom double bed one bathroom living room sofa bed kitchen major part small tradicional building area elevator disposal flat bedding towel wifi toilet paper fridge pan pot microwave b
590,central location in mouraria neighborhhood french balcony smart self check in with code classy interior with classy wallpaper free fast fibre internet connection wifi included cleaning towels linen late check in with no extra fee historic building from s completely refurbished flat is on two floors flat is located on the groundfloor around km from airport license number al,en,central location mouraria neighborhhood french balcony smart self check code classy interior classy wallpaper free fast fibre internet connection wifi included cleaning towel linen late check extra fee historic building completely refurbished flat two floor flat located groundfloor around km airport license number al
591,the apartment is very comfortable with a careful decoration quiet and a private garden with good solar exposure the space very well situated in front of the fantastic beach of carcavelos that is one of the best in the lisbon and cascais area great for walking swimming practice surf body board windsurf and sail near the marina and ocean pool of oeiras it has excellent accesses at km from cascais and at km from lisbon and sintra patrimony of humanity other things to note come relax have fun and taste the amazing gastronomy enjoy the beach the local culture and the people in beautiful kickback cities like lisbon cascais and sintra license number e dcid,en,apartment comfortable careful decoration quiet private garden good solar exposure space well situated front fantastic beach carcavelos one best lisbon cascais area great walking swimming practice surf body board windsurf sail near marina ocean pool oeiras excellent access km cascais km lisbon sintra patrimony humanity thing note come relax fun taste amazing gastronomy enjoy beach local culture people beautiful kickback city like lisbon cascais sintra license number e dcid
592,perfect for quick trips our sunny room with bathroom inside will provide the rest you deserve after a long day in lisbon the space guest access this suite is located on a apartment with rooms the only shared space is the hallway the apartment is located on the second floor with wide stairs and elevator there are no keys everything door has a code other things to note perfect for couples or friends important info covid due and in response to the covid additional safety and sanitation measures are currently in effect in all our properties according to dgs and we also may request additional documentation from guests to validate identity travel itinerary and other relevant info late night check in for arrivals between pm and am a late check in fee of shall be applied has to be paid in cash at check in passports id s all,en,perfect quick trip sunny room bathroom inside provide rest deserve long day lisbon space guest access suite located apartment room shared space hallway apartment located second floor wide stair elevator key everything door code thing note perfect couple friend important info covid due response covid additional safety sanitation measure currently effect property according dg also may request additional documentation guest validate identity travel itinerary relevant info late night check arrival pm late check fee shall applied paid cash check passport id
593,comfortable spacious with a lot of light and storage apartment in city center view to the square and river in a traditional building with elevator and double glazing windows apartment fully furnished and equipped with wi fi connection smart tv cable tv ac cooling and heating two bedrooms double bed with twin beds with comfortable mattress each bedroom with ensuite bathroom with shower one extra bathroom with a toilet apartment with high ceilings typical of lisbon the space entire apartment guest access since you are in the center of the city close to all kinds of public transportation we recommend walking or using public transportation for parking we recommend the payable public h underground parking lot in praça do municipio very close to city riverview license number exempt,en,comfortable spacious lot light storage apartment city center view square river traditional building elevator double glazing window apartment fully furnished equipped wi fi connection smart tv cable tv ac cooling heating two bedroom double bed twin bed comfortable mattress bedroom ensuite bathroom shower one extra bathroom toilet apartment high ceiling typical lisbon space entire apartment guest access since center city close kind public transportation recommend walking using public transportation parking recommend payable public h underground parking lot praça municipio close city riverview license number exempt
594,cassia apartment is an excellent solution for your stay in lisbon situated in campo de ourique it offers amenities such as a terrace air conditioning and wi fi the space one of the highlights is without a doubt the outside space of cassia apartment there are two wonderful terraces one with a lounge area and one with a barbecue after a day of sightseeing or work in lisbon there s nothing better than enjoying the good weather in a comfortable space overlooking the city but of course this apartment for rent in campo de ourique has much more to offer its guests recently renovated and with modern equipment cassia apartment has wi fi air conditioning fridge microwave coffee machine dishwasher hairdryer and washing machine the open space living room and kitchen inspire moments of conviviality while the two bedrooms with peaceful decor are comfortable spaces where you can rest there is also an office perfect for work trips to lisbon o,en,cassia apartment excellent solution stay lisbon situated campo de ourique offer amenity terrace air conditioning wi fi space one highlight without doubt outside space cassia apartment two wonderful terrace one lounge area one barbecue day sightseeing work lisbon nothing better enjoying good weather comfortable space overlooking city course apartment rent campo de ourique much offer guest recently renovated modern equipment cassia apartment wi fi air conditioning fridge microwave coffee machine dishwasher hairdryer washing machine open space living room kitchen inspire moment conviviality two bedroom peaceful decor comfortable space rest also office perfect work trip lisbon
595,duplex in downtown very central two minutes from rossio square the apartment is very comfortable and has plenty of natural light the bedroom is a very romantic loft overlooking the castle and the downtown with the river in the background license number al,en,duplex downtown central two minute rossio square apartment comfortable plenty natural light bedroom romantic loft overlooking castle downtown river background license number al
596,light flows into the large parquet floored living room where you can dine with up to four friends there s a lovely reading nook as well with a comfy sofa to lounge on you can expect a spacious balcony with seating and a table to enjoy those warmer evenings and days in the sun the space set near the heart of nova school of business and economics in carcavelos oeiras a few minutes away from the beach as well and a lovely balcony to enjoy the warm evenings and days in the sun as cool as it gets this sun kissed wooden floored with top quality materials has a beautiful view over carcavelos to make your sunset unforgettable you will also find a well equipped kitchen as well as a cable tv a broadband wireless internet connection guest access guests have total access to the apartment other things to note in this new normality our mission is no longer just to give you the best but also the safest expe,en,light flow large parquet floored living room dine four friend lovely reading nook well comfy sofa lounge expect spacious balcony seating table enjoy warmer evening day sun space set near heart nova school business economics carcavelos oeiras minute away beach well lovely balcony enjoy warm evening day sun cool get sun kissed wooden floored top quality material beautiful view carcavelos make sunset unforgettable also find well equipped kitchen well cable tv broadband wireless internet connection guest access guest total access apartment thing note new normality mission longer give best also safest expe
597,modern spacious private room located seconds walking from the beautiful garden of alameda minutes walking to alameda metro station where you can find both red line airport and green line city center minutes walking to lisbon city center license number al,en,modern spacious private room located second walking beautiful garden alameda minute walking alameda metro station find red line airport green line city center minute walking lisbon city center license number al
598,my house is like a hug on the essence of portugal a special and traditional building in a charming neighborhood called graça nearby alfama feira da ladra flea market largo da graça and the central area of lisbon as well here you will find a comfy room a beautiful view a kind host and a great portuguese experience lisbon is all around you be my guest i live in the flat and it s always a pleasure to share my home with nice people the space o apartamento é iluminado espacoso e cheio de personalidade e boas energias o quarto é aconchegante e calmo com uma incrível vista para lisboa e o rio tejo the flat is bright spacious and full of personality and good energies the room is comfy and calm with an amazing view of lisbon and tejo river guest access toda a casa está disponível para os hóspedes exceto o meu quarto pessoal sala de estar cozinha e banheiro sao de uso comum para todos the,en,house like hug essence portugal special traditional building charming neighborhood called graça nearby alfama feira da ladra flea market largo da graça central area lisbon well find comfy room beautiful view kind host great portuguese experience lisbon around guest live flat always pleasure share home nice people space apartamento é iluminado espacoso e cheio de personalidade e boa energias quarto é aconchegante e calmo com uma incrível vista para lisboa e rio tejo flat bright spacious full personality good energy room comfy calm amazing view lisbon tejo river guest access toda casa está disponível para o hóspedes exceto meu quarto pessoal sala de estar cozinha e banheiro sao de uso comum para todos
599,cozy apartment with lots of sunlight located in a typical and quiet neighborhood in lisbon with free parking around the area many times in the front of the building just minutes from the airport or the city center it is ideal for families or groups you will spend wonderful moments in lisbon the space it is a modest house with a design and comfort that will surprise you located in a typically portuguese and fully refurbished it has two rooms with double beds fully equipped kitchen and plenty of sunlight the room has cable tv and g wi fi it accommodates up to people and there is a baby cot guest access the guest rents the entire space other things to note we are an always present team from the start of booking to the check out date managed by multiple hosts always use the airbnb app to ensure a quick response license number al,en,cozy apartment lot sunlight located typical quiet neighborhood lisbon free parking around area many time front building minute airport city center ideal family group spend wonderful moment lisbon space modest house design comfort surprise located typically portuguese fully refurbished two room double bed fully equipped kitchen plenty sunlight room cable tv g wi fi accommodates people baby cot guest access guest rent entire space thing note always present team start booking check date managed multiple host always use airbnb app ensure quick response license number al
600,outstanding beachfront villa for with amazing sea views and within a walking distance from the beach the space villa isis is an outstanding beachfront villa for with amazing sea views and within a short distance of the beach this gorgeous holiday home has all the necessary amenities and more for an exceptional vacation large areas all around bring comfort and well being unmatched by many other properties its high quality facilities with two swimming pools tennis court soccer pitch outdoor dining area and a massive garden will surely deliver a well the fun and relaxation that you are searching for the house opens to a unique and idyllic landscape with charming sunsets which is a true invitation for the family to spend unforgettable holidays ground floor fully equipped kitchen living room dining room suite with double bed m m and en suite bathroom with,en,outstanding beachfront villa amazing sea view within walking distance beach space villa isi outstanding beachfront villa amazing sea view within short distance beach gorgeous holiday home necessary amenity exceptional vacation large area around bring comfort well unmatched many property high quality facility two swimming pool tennis court soccer pitch outdoor dining area massive garden surely deliver well fun relaxation searching house open unique idyllic landscape charming sunset true invitation family spend unforgettable holiday ground floor fully equipped kitchen living room dining room suite double bed en suite bathroom
601,canto do fado fado s corner lies in the magical mouraria s neighborhood where fado was born and grew up close and accessible to the best historical sights from lisbon it is time to discover lisbon with your own eyes and surround yourself with a unique and memorable atmosphere registed renting apartment number al the space the relationship between traditional and comfort guest access all apartment s yours other things to note city lisbon s most impressive attraction is the city itself it is a monument to the romance of the past and an aesthetically seductive place that forces contemplation in every one of its hills topped by an imposing castle breathtaking viewpoints and whitewashed monuments each of those seven legendary hills has a different personality they form an enigmatic incredibly scenic refreshingly authentic city with a unique essence and atmosph,en,canto fado fado corner lie magical mouraria neighborhood fado born grew close accessible best historical sight lisbon time discover lisbon eye surround unique memorable atmosphere registed renting apartment number al space relationship traditional comfort guest access apartment thing note city lisbon impressive attraction city monument romance past aesthetically seductive place force contemplation every one hill topped imposing castle breathtaking viewpoint whitewashed monument seven legendary hill different personality form enigmatic incredibly scenic refreshingly authentic city unique essence atmosph
602,loft aconchegante para dois hóspedes podendo comportar até mais um hóspede extra no sofá cama o espaço está equipado com utensílios de cozinha máquina de lavar louça e máquina de lavar roupa other things to note check in time from pm to pm after this time we charge an extra fee for late check in request from pm to pm from pm to pm after pm check out until am optional use of a cot for children up to years old with an additional per stay silent time pm to am license number al,pt,loft aconchegante dois hóspede poder comportar hóspede extra sofá camar espaço equipar utensílio cozinha máquina lavar louça máquina lavar roupa other things to note check in time from pm to pm after thi time We chargir an extra fee late check in request From pm to pm from pm to pm after pm check out until Am optional use of cot children up to years old with an additional per stay silent time pm to Am license number al
603,the apartment is close to the airport parks downtown beautiful scenery and art and culture the apartment is good for couples individual adventures and business travelers near the subway station in minutes you are in the historical center the space living room toilet kitchen bedroom balcony free outdoor parking guest access double bed room toilet kitchen wi fi free outdoor parking license number exempt,en,apartment close airport park downtown beautiful scenery art culture apartment good couple individual adventure business traveler near subway station minute historical center space living room toilet kitchen bedroom balcony free outdoor parking guest access double bed room toilet kitchen wi fi free outdoor parking license number exempt
604,the apartment is a prime oceanfront location in the center of ericeira right on the cliffs overlooking the north beach praia do norte you reach both the north beach and the neighboring são sebastião beach within a minutes walk food stores bakeries restaurants coffee shops bars clubs and several more beaches are within short walking distance the space the recently refurbished apartment is elegantly decorated and has a unique oceanfront location it s a first floor apartment with bedrooms one small one with single beds one large one with extra large single beds m and a lounge bedroom with further single beds and a fold out sofa for extra persons the latter has a chill area with sofa bed and chairs facing the flat screen tv with cable channels and wifi for your entertainment there s also a dvd player so bring your kid s favorite shows along with your best surf movies the open space kitchen has a ni,en,apartment prime oceanfront location center ericeira right cliff overlooking north beach praia norte reach north beach neighboring são sebastião beach within minute walk food store bakery restaurant coffee shop bar club several beach within short walking distance space recently refurbished apartment elegantly decorated unique oceanfront location first floor apartment bedroom one small one single bed one large one extra large single bed lounge bedroom single bed fold sofa extra person latter chill area sofa bed chair facing flat screen tv cable channel wifi entertainment also dvd player bring kid favorite show along best surf movie open space kitchen ni
605,o meu espaço fica perto de hotel cr chiado rossio eléctrico catedral de lisboa praça do comércio vai adorar o meu espaço por causa da zona exterior do ambiente da comodidade dos transportes o meu espaço é bom para casais viajantes de negócios e famílias com crianças license number al,pt,espaço ficar perto hotel cr chiar rossio eléctrico catedral Lisboa Praça comércio ir adorar espaço causa zona exterior ambiente comodidade transporte espaço bom casal viajante negócio família criança license number al
606,the space the apartment is located in the upmarket district of lapa which overlooks the rio tejo with views to the ponte de abril bridge and the monument to christ cristo rei bordering lisbon s design district of santos the area is awash with boho cafés bars and galleries you are minutes commute into the bairro alto and baixa areas check out the historical sights here such as the convent and museum or take a walk along lapa s lovely streets and relax in the picturesque jardim da estrela park located nearby license number al,en,space apartment located upmarket district lapa overlook rio tejo view ponte de abril bridge monument christ cristo rei bordering lisbon design district santos area awash boho cafés bar gallery minute commute bairro alto baixa area check historical sight convent museum take walk along lapa lovely street relax picturesque jardim da estrela park located nearby license number al
607,cozy apartment with bedrooms living room small terrace and a kitchen can accommodate persons located in the lisbon city center in a lovely atmosphere and with the perfect comfort to enjoy one of the best cities in the world the space the space fully equipped kitchen with all the small appliances and utensils for you can cook your meals the apartment has a small terrace and a balcony for smokers in the remaining area smoking is not allowed guest access guest access you can enjoy the whole appartment license number al,en,cozy apartment bedroom living room small terrace kitchen accommodate person located lisbon city center lovely atmosphere perfect comfort enjoy one best city world space space fully equipped kitchen small appliance utensil cook meal apartment small terrace balcony smoker remaining area smoking allowed guest access guest access enjoy whole appartment license number al
608,apartment with bedrooms in the center of lisbon people the space apartment in the heart of lisbon with bedrooms and capacity for people all bedrooms have single beds free internet for wi fi available throughout the accommodation and cable tv in all rooms with various themed channels well equipped kitchen and air conditioning in all bedrooms and living room there is a private parking place in the building s garage the apartment is situated in lisbon meters from avenida da liberdade km from amoreiras the national theater dona maria ii in rossio is km away the nearest airport is humberto delgado airport in lisbon km from the property license number al,en,apartment bedroom center lisbon people space apartment heart lisbon bedroom capacity people bedroom single bed free internet wi fi available throughout accommodation cable tv room various themed channel well equipped kitchen air conditioning bedroom living room private parking place building garage apartment situated lisbon meter avenida da liberdade km amoreiras national theater dona maria ii rossio km away nearest airport humberto delgado airport lisbon km property license number al
